drained	B-STATE
-RRB-	O

2	O
-3	O
tablespoons	B-UNIT
mayonnaise	B-NAME
or	O
2	O
-3	O
tablespoons	B-UNIT
salad	O
dressing	O

1	B-QUANTITY
granny	B-NAME
smith	I-NAME
apple	I-NAME
,	O
peeled	O
,	O
cored	B-STATE
and	I-STATE
chopped	I-STATE

9	B-QUANTITY
ounces	B-UNIT
Baby	O
Spinach	O

1	B-QUANTITY
jar	B-UNIT
mushrooms	B-NAME
,	O
sliced	B-STATE
-LRB-	O
with	O
sauce	O
-RRB-	O

chopped	B-STATE
red	B-NAME
onion	I-NAME

1	O
-2	O
teaspoon	O
brown	B-NAME
sugar	I-NAME

1/3	B-QUANTITY
cup	B-UNIT
fine	B-NAME
breadcrumbs	I-NAME
or	O
1/3	B-QUANTITY
cup	B-UNIT
cracker	O
crumb	O

Chinese	B-NAME
red	I-NAME
rice	I-NAME
wine	I-NAME

3	B-QUANTITY
beef	B-NAME
bouillon	I-NAME
cubes	I-NAME
,	O
crumbled	B-STATE

2	B-QUANTITY
-3	O
stalks	B-UNIT
lemongrass	B-NAME
-LRB-	O
bottoms	O
only	O
,	O
minced	B-STATE
-RRB-	O

2	B-QUANTITY
garlic	B-NAME
cloves	B-UNIT
,	O
pushed	B-STATE
through	I-STATE
a	I-STATE
press	I-STATE

8	B-QUANTITY
ounces	B-UNIT
Crab	B-NAME
Delights	I-NAME
Imitation	I-NAME
Crab	I-NAME
-LRB-	O
or	O
other	O
imitation	O
crab	O
-RRB-	O

cilantro	B-NAME
,	O
to	O
serve	O

1/4	B-QUANTITY
cup	B-UNIT
shelled	B-STATE
pistachio	B-NAME
nut	B-FORM

some	O
rosemary	B-NAME

1	B-QUANTITY
-	I-QUANTITY
1	I-QUANTITY
1/2	I-QUANTITY
teaspoon	B-UNIT
pepper	B-NAME

2	B-QUANTITY
tablespoons	B-UNIT
Frank	O
's	O
red	O
hot	O
sauce	O

1	B-QUANTITY
jalapeno	B-NAME
pepper	I-NAME
,	O
seeded	B-STATE
and	I-STATE
diced	I-STATE
small	B-SIZE

1	B-QUANTITY
small	B-SIZE
tomatoes	B-NAME
,	O
finely	B-STATE
chopped	I-STATE
-LRB-	O
about	O
1/4	O
cup	O
-RRB-	O

5	B-QUANTITY
lbs	B-UNIT
ham	B-NAME
-LRB-	O
boneless	B-STATE
-RRB-	O

1	B-QUANTITY
lb	B-UNIT
cold	O
boiled	B-STATE
potato	B-NAME

1	B-QUANTITY
1/2	I-QUANTITY
-	I-QUANTITY
2	I-QUANTITY
cups	B-UNIT
Italian	B-NAME
seasoned	I-NAME
breadcrumbs	I-NAME

1	B-QUANTITY
large	B-SIZE
cooking	B-NAME
apple	I-NAME
,	O
peeled	B-STATE
and	I-STATE
coarsely	I-STATE
chopped	I-STATE

1	B-QUANTITY
teaspoon	B-UNIT
ground	B-FORM
cinnamon	B-NAME
,	O
more	O
to	O
taste	O

2	B-QUANTITY
slices	B-UNIT
white	B-NAME
bread	I-NAME
-LRB-	O
white	B-NAME
works	O
best	O
-RRB-	O

1	B-QUANTITY
1/2	I-QUANTITY
tablespoons	B-UNIT
pickled	B-STATE
jalapeno	B-NAME
pepper	I-NAME
juice	B-FORM
,	O
from	O
a	O
jar	O
of	O
pickled	B-STATE
jalapenos**	O

5	O
.	O
set	O
1	B-QUANTITY
1/2	I-QUANTITY
tbsp	B-UNIT
soy	B-NAME
sauce	I-NAME

3/4	B-QUANTITY
lb	B-UNIT
steak	B-NAME
,	O
cube	O
-LRB-	O
your	O
choice	O
of	O
steak	B-NAME
-RRB-	O

salad	B-NAME
leaves	B-STATE

2	B-QUANTITY
cups	B-UNIT
mozzarella	B-NAME
cheese	I-NAME
,	O
shredded	B-STATE

3	B-QUANTITY
cups	B-UNIT
Bisquick	B-NAME
baking	I-NAME
mix	I-NAME

1/2	B-QUANTITY
lb	B-UNIT
walnut	B-NAME
pieces	I-NAME
,	O
chopped	B-STATE
fine	I-STATE

8	B-QUANTITY
ounces	B-UNIT
canned	B-SIZE
corn	B-NAME
-LRB-	O
drained	B-STATE
-RRB-	O

1/2	B-QUANTITY
cup	B-UNIT
tamarind	B-NAME
juice	B-FORM
or	B-STATE
2	I-STATE
teaspoons	I-STATE
tamarind	B-NAME
paste	B-STATE

2	B-QUANTITY
small	B-SIZE
zucchini	B-NAME
-LRB-	O
cut	B-STATE
lengthwise	I-STATE
in	I-STATE
half	O
,	O
then	B-STATE
crosswise	I-STATE
into	I-STATE
1/2-inch	I-STATE
thick	I-STATE
slices	I-STATE
-RRB-	O

30	B-QUANTITY
ml	B-UNIT
apricot	B-NAME
jam	I-NAME

1	B-QUANTITY
box	B-UNIT
jumbo	B-NAME
pasta	I-NAME
shells	I-NAME
-LRB-	O
cooked	B-STATE
al	I-STATE
dente	I-STATE
only	I-STATE
!	I-STATE
-RRB-	O

4	B-QUANTITY
cups	B-UNIT
swiss	B-NAME
chard	I-NAME
,	O
chopped	B-STATE
-LRB-	O
about	O
12	O
ounces	O
-RRB-	O

salt	B-NAME
&	I-NAME
pepper	I-NAME
-LRB-	O
for	O
dredging	O
-RRB-	O

3	B-QUANTITY
cans	B-UNIT
pineapple	B-NAME
juice	B-FORM

1/4	B-QUANTITY
cup	B-UNIT
coarsely	B-STATE
chopped	I-STATE
fresh	B-DF
coriander	B-NAME

1	B-QUANTITY
lb	B-UNIT
ground	B-STATE
roasted	I-STATE
peanuts	B-NAME

1/2	B-QUANTITY
cup	B-UNIT
fresh	B-DF
strong	O
coffee	B-NAME

28	B-QUANTITY
ounces	B-UNIT
crushed	B-STATE
tomatoes	O
or	O
28	B-QUANTITY
ounces	B-UNIT
spaghetti	O
sauce	O

1/4	B-QUANTITY
-	I-QUANTITY
1/2	I-QUANTITY
teaspoon	B-UNIT
seasoning	B-NAME
,	O
your	O
choice	O

2	B-QUANTITY
lbs	B-UNIT
beef	B-NAME
stew	I-NAME
meat	I-NAME
,	O
cut	B-STATE
into	I-STATE
1	I-STATE
inch	I-STATE
pieces	I-STATE

200	B-QUANTITY
g	B-UNIT
smoked	O
salmon	B-NAME
,	O
slices	B-STATE
roughly	I-STATE
chopped	I-STATE

2	B-QUANTITY
thinly	B-STATE
slied	O
green	B-NAME
onions	I-NAME

1	B-QUANTITY
cup	B-UNIT
French	B-NAME
beans	I-NAME
,	O
washed	O
,	O
ends	B-STATE
trimmed	I-STATE
and	I-STATE
chopped	I-STATE
in	O
1	B-QUANTITY
inch	O
size	B-STATE
pieces	I-STATE

3	B-QUANTITY
cups	B-UNIT
prepared	B-STATE
basmati	B-NAME
rice	I-NAME

2	B-QUANTITY
hard-cooked	O
eggs	B-NAME
,	O
chilled	B-STATE
and	I-STATE
chopped	I-STATE

1	B-QUANTITY
tablespoon	B-UNIT
extra	B-NAME
virgin	I-NAME
olive	I-NAME
oil	I-NAME
,	O
1	B-QUANTITY
turn	O
of	O
the	O
pan	O

4	B-QUANTITY
1/3	I-QUANTITY
ounces	B-UNIT
bacon	B-NAME
,	O
Hormel	O
50	O
%	O
less	O
fat	O
real	O
crumbles	O

1/4	B-QUANTITY
cup	B-UNIT
mini	B-NAME
marshmallows	I-NAME

2	B-QUANTITY
small	B-SIZE
boneless	B-STATE
skinless	I-STATE
chicken	B-NAME
breasts	I-NAME
-LRB-	O
about	O
1	O
pound	O
-RRB-	O

4	B-QUANTITY
sun-dried	B-NAME
tomatoes	I-NAME
,	O
drained	B-STATE
of	I-STATE
oil	I-STATE

1	B-QUANTITY
lb	B-UNIT
cream-style	B-NAME
corn	I-NAME

2	B-QUANTITY
stalks	B-UNIT
celery	B-NAME
,	O
cut	B-STATE
into	I-STATE
thin	I-STATE
rounds	I-STATE

50	B-QUANTITY
g	B-UNIT
green	B-NAME
peas	I-NAME
,	O
boiled	B-STATE

150	B-QUANTITY
g	B-UNIT
serrano	B-NAME
ham	I-NAME
,	O
chopped	B-STATE

2	O
-3	O
cups	B-UNIT
cooked	B-STATE
chicken	B-NAME
-LRB-	O
cubed	B-STATE
or	I-STATE
shredded	I-STATE
-RRB-	O

1/4	B-QUANTITY
cup	B-UNIT
olive	B-NAME
oil	I-NAME
-LRB-	O
approximate	O
-RRB-	O

3	B-QUANTITY
ounces	B-UNIT
butter	B-NAME
,	O
chilled	B-STATE
and	I-STATE
cubed	I-STATE

250	B-QUANTITY
ml	B-UNIT
vegetable	B-NAME
broth	I-NAME
-LRB-	O
or	O
1	O
tsp	O
.	O
vegetable	B-NAME
broth	I-NAME
granules	O
+	O
water	O
-RRB-	O

4	B-QUANTITY
cups	B-UNIT
cooked	B-STATE
rigatoni	B-NAME
pasta	I-NAME
-LRB-	O
do	O
not	O
overcook	O
the	O
pasta	B-NAME
as	O
it	O
will	O
cook	O
more	O
in	O
the	O
oven	O
-RRB-	O

2	B-QUANTITY
cups	B-UNIT
jalapeno	B-NAME
peppers	I-NAME
,	O
chopped	B-STATE
-LRB-	O
wear	O
gloves	O
!	O
-RRB-	O

100	B-QUANTITY
g	B-UNIT
bacon	B-NAME
-LRB-	O
dried	B-DF
,	O
smoked	B-STATE
-RRB-	O

2	B-QUANTITY
tablespoons	B-UNIT
mozzarella	B-NAME
cheese	I-NAME
,	O
shredded	B-STATE

1/4	B-QUANTITY
cup	B-UNIT
of	O
chopped	B-STATE
celery	B-NAME

1	B-QUANTITY
cup	B-UNIT
arborio	B-NAME
rice	I-NAME
,	O
uncooked	B-STATE
white	I-STATE

3/4	B-QUANTITY
cup	B-UNIT
canned	B-FORM
chick-peas	B-NAME
,	O
drained	B-STATE
and	I-STATE
rinsed	I-STATE
-LRB-	O
garbanzo	O
beans	O
-RRB-	O

1	B-QUANTITY
cup	B-UNIT
vegetarian	B-NAME
baked	I-NAME
beans	I-NAME

2	B-QUANTITY
cups	B-UNIT
green	B-NAME
bell	I-NAME
peppers	I-NAME
,	O
rough	B-STATE
chopped	I-STATE

1/2	B-QUANTITY
ounce	B-UNIT
baking	B-NAME
chocolate	I-NAME
,	O
grated	B-STATE

1/2	B-QUANTITY
cup	B-UNIT
zucchini	O
-LRB-	O
optional	O
-RRB-	O
or	O
1/2	B-QUANTITY
cup	B-UNIT
yellow	O
squash	O
,	O
diced	B-STATE
-LRB-	O
optional	O
-RRB-	O

3	B-QUANTITY
3/4	I-QUANTITY
cups	B-UNIT
cold	B-NAME
water	I-NAME

2	B-QUANTITY
-3	O
dried	B-DF
chilies	B-NAME
-LRB-	O
chiles	O
de	O
arbol	O
-RRB-	O

6	B-QUANTITY
medium	B-SIZE
tomatoes	B-NAME
-LRB-	O
sliced	B-STATE
in	I-STATE
half	O
,	O
then	B-STATE
quartered	I-STATE
-RRB-	O

1	B-QUANTITY
cup	B-UNIT
raspberry	B-NAME
liqueur	I-NAME

2	B-QUANTITY
teaspoons	B-UNIT
tarragon	B-NAME
leaves	B-FORM

bacon	B-NAME
fat	I-NAME

8	B-QUANTITY
cups	B-UNIT
water	B-NAME
,	O
plus	B-STATE
1/4	I-STATE
cup	I-STATE
cold	I-STATE
water	B-NAME
separated	B-STATE

1	B-QUANTITY
egg	B-NAME
,	O
at	B-STATE
room	I-STATE
temperature	O
,	O
well	B-STATE
beaten	I-STATE

2	B-QUANTITY
large	B-SIZE
red	B-NAME
peppers	I-NAME
,	O
cut	B-STATE
into	I-STATE
1/4-inch	O
slices	B-STATE

1/2	B-QUANTITY
teaspoon	B-UNIT
oil	B-NAME
,	O
for	B-STATE
oiling	I-STATE
the	I-STATE
grill	I-STATE
or	O
1/2	B-QUANTITY
teaspoon	B-UNIT
oil	B-NAME
,	O
for	B-STATE
oiling	I-STATE
the	I-STATE
oven	O
tray	O

3	B-QUANTITY
tablespoons	B-UNIT
pesto	B-NAME
sauce	I-NAME

1	B-QUANTITY
can	B-UNIT
baby	B-NAME
clams	I-NAME
,	O
drained	B-STATE

1/3	B-QUANTITY
cup	B-UNIT
palm	B-NAME
sugar	I-NAME
,	O
grated	B-STATE

1	B-QUANTITY
1/2	I-QUANTITY
cups	B-UNIT
cauliflower	B-NAME
florets	I-NAME
,	O
cut	B-STATE
bite-size	I-STATE

1	B-QUANTITY
bunch	B-UNIT
fresh	B-DF
thyme	B-NAME
,	O
finely	B-STATE
minced	I-STATE

1	B-QUANTITY
medium	B-SIZE
cucumber	B-NAME
,	O
grated	B-STATE
&	O
squeezed	B-STATE
dry	I-STATE

2	B-QUANTITY
lbs	B-UNIT
Japanese	B-NAME
pumpkin	I-NAME
-LRB-	O
kabocha	O
-RRB-	O

1	B-QUANTITY
1/2	I-QUANTITY
teaspoons	B-UNIT
maggi	B-NAME
low-sodium	I-NAME
instant	I-NAME
chicken	I-NAME
bouillon	I-NAME
granules	I-NAME

2	B-QUANTITY
tablespoons	B-UNIT
diluted	B-STATE
instant	B-NAME
coffee	I-NAME
-LRB-	O
or	O
1	O
tablespoon	O
diluted	B-STATE
instant	B-NAME
coffee	I-NAME
and	O
1	O
tablespoon	O
vandermint	O
liqueur	O
-RRB-	O

1	B-QUANTITY
tablespoon	B-UNIT
soy	B-NAME
protein	I-NAME
,	O
powder	B-FORM

1/2	B-QUANTITY
cup	B-UNIT
small	B-SIZE
florets	B-STATE
cauliflower	B-NAME

1/3	B-QUANTITY
cup	B-UNIT
finely	B-STATE
chopped	O
fresh	B-DF
parsley	B-NAME

1	B-QUANTITY
jar	B-UNIT
mandarin	B-NAME
orange	I-NAME
wedges	I-NAME
with	I-NAME
juice	I-NAME

1	B-QUANTITY
red	B-NAME
onion	I-NAME
,	O
half	B-STATE
cut	I-STATE
into	I-STATE
chunks	O
,	O
half	B-STATE
sliced	I-STATE

12	B-QUANTITY
slices	B-UNIT
white	B-NAME
bread	I-NAME
,	O
toasted	B-STATE

1	B-QUANTITY
tablespoon	B-UNIT
barbecue	B-NAME
sauce	I-NAME
,	O
Bullseye	O

1	B-QUANTITY
tablespoon	B-UNIT
anchovy	B-NAME
,	O
finely	B-STATE
chopped	I-STATE

1	B-QUANTITY
1/2	I-QUANTITY
lbs	B-UNIT
cheese	B-NAME
tortellini	I-NAME

2	B-QUANTITY
garlic	B-NAME
cloves	B-UNIT
,	O
grated	B-STATE
with	I-STATE
microplane	I-STATE
zester	I-STATE
or	I-STATE
minced	I-STATE

150	B-QUANTITY
g	B-UNIT
unsalted	B-STATE
butter	B-NAME
,	B-STATE
softened	I-STATE

1	B-QUANTITY
tablespoon	B-UNIT
dried	B-DF
sage	B-NAME

3	B-QUANTITY
-4	O
lbs	B-UNIT
back	B-NAME
bacon	I-NAME
-LRB-	O
or	O
loin	O
of	O
bacon	B-NAME
-RRB-	O

1	B-QUANTITY
cup	B-UNIT
low-fat	B-NAME
monterey	I-NAME
jack	I-NAME
cheese	I-NAME
,	O
shredded	B-STATE

3	B-QUANTITY
pears	B-NAME
,	O
ripened	B-STATE

3	B-QUANTITY
-	I-QUANTITY
3	I-QUANTITY
1/2	I-QUANTITY
lbs	B-UNIT
chicken	B-NAME
,	O
cut	B-STATE
into	I-STATE
8	I-STATE
serving	I-STATE
pieces	I-STATE

2	B-QUANTITY
tablespoons	B-UNIT
dried	B-DF
parsley	B-NAME
flakes	B-FORM
or	O
2	B-QUANTITY
tablespoons	B-UNIT
fresh	O
parsley	B-NAME
,	O
chopped	O

1/3	B-QUANTITY
cup	B-UNIT
red	B-NAME
wine	I-NAME
-LRB-	O
cheap	O
stuff	O
!	O
-RRB-	O

red	B-NAME
jalapeno	I-NAME
chile	I-NAME
,	O
thinly	B-STATE
sliced	I-STATE
for	I-STATE
garnish	I-STATE
-LRB-	O
or	O
red	B-NAME
bell	O
pepper	O
strips	O
-RRB-	O

8	B-QUANTITY
boneless	B-UNIT
chicken	B-NAME
breast	I-NAME
halves	I-NAME
,	O
with	B-STATE
skin	I-STATE
left	I-STATE
on	I-STATE

6	B-QUANTITY
teaspoons	B-UNIT
tikka	B-NAME
paste	I-NAME

1/2	B-QUANTITY
ounce	B-UNIT
rose	O
's	O
sweetened	B-NAME
lime	I-NAME
juice	B-FORM

water	B-NAME
,	O
as	O
needed	O
depends	O
on	O
how	O
dry	O
flour	O
is	O

2	B-QUANTITY
tablespoons	B-UNIT
plain	B-NAME
flour	I-NAME
,	O
sifted	B-STATE
-LRB-	O
or	O
use	O
gluten-free	O
flour	B-NAME
-RRB-	O

4	B-QUANTITY
tablespoons	B-UNIT
melted	B-STATE
oil	B-NAME

3	B-QUANTITY
tablespoons	B-UNIT
chopped	B-STATE
fresh	B-DF
thyme	B-NAME
leaves	B-FORM
-LRB-	O
or	O
1	O
tablespoon	O
dried	O
-RRB-	O

1	B-QUANTITY
cup	B-UNIT
dried	B-DF
cherries	B-NAME
,	O
chopped	B-STATE

2	B-QUANTITY
large	B-SIZE
potatoes	B-NAME
,	O
pared	B-STATE
and	I-STATE
thinly	I-STATE
sliced	I-STATE

2	B-QUANTITY
1/3	I-QUANTITY
cups	B-UNIT
flour	B-NAME
or	O
300	O
g	O
flour	B-NAME

1/3	B-QUANTITY
cup	B-UNIT
instant	B-NAME
tea	I-NAME

1	B-QUANTITY
clove	B-UNIT
of	O
chopped	B-STATE
garlic	B-NAME

1	B-QUANTITY
1/2	I-QUANTITY
cups	B-UNIT
butter	B-NAME
or	O
1	B-QUANTITY
1/2	I-QUANTITY
cups	B-UNIT
margarine	O
,	O
at	O
room	O
temperature	O

20	B-QUANTITY
ml	B-UNIT
coffee	B-NAME
,	O
decoction	O
concentrate	O

3	B-QUANTITY
1/2	I-QUANTITY
tablespoons	B-UNIT
softened	O
butter	B-NAME
,	O
broken	B-STATE
into	I-STATE
pieces	I-STATE

2	B-QUANTITY
cups	B-UNIT
dried	O
apricots	B-NAME
,	O
sliced	B-STATE
1/4	I-STATE
inch	I-STATE
